Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
3/17/2020,Niagara,0,0,1,6
3/17/2020,Oneida,0,0,4,14
3/17/2020,Onondaga,0,2,15,129
3/17/2020,Ontario,0,1,3,18
3/17/2020,Orange,17,32,83,206
3/17/2020,Orleans,0,0,5,11
3/17/2020,Oswego,0,0,3,12
3/17/2020,Otsego,0,0,1,7
3/17/2020,Putnam,0,2,7,50
3/17/2020,Queens,123,285,371,1165
3/17/2020,Rensselaer,3,4,70,219
3/17/2020,Richmond,26,57,61,223
3/17/2020,Rockland,8,30,29,151
3/17/2020,Saratoga,5,14,76,358
3/17/2020,Schenectady,9,14,98,261
3/17/2020,Schoharie,0,0,8,11
3/17/2020,Schuyler,0,0,0,4
3/17/2020,Seneca,0,0,1,3
3/17/2020,St. Lawrence,0,0,7,16
3/17/2020,Steuben,0,0,0,1
3/17/2020,Suffolk,31,116,179,643
3/17/2020,Sullivan,0,1,14,34
3/17/2020,Tioga,0,1,5,11
3/17/2020,Tompkins,1,3,11,43
3/17/2020,Ulster,1,9,15,87
3/17/2020,Warren,1,1,16,61
3/17/2020,Washington,1,1,9,27
3/17/2020,Wayne,0,0,10,19
3/17/2020,Westchester,158,538,1026,4106
3/17/2020,Wyoming,0,1,2,5
3/17/2020,Yates,0,0,0,4
3/16/2020,Albany,11,23,140,421
3/16/2020,Allegany,0,2,1,12
3/16/2020,Bronx,29,86,151,636
3/16/2020,Broome,0,1,1,15
3/16/2020,Cattaraugus,0,0,0,7
3/16/2020,Cayuga,0,0,2,6
3/16/2020,Chautauqua,0,0,0,3
3/16/2020,Chemung,0,0,0,2
3/16/2020,Chenango,0,0,2,3
3/16/2020,Clinton,1,1,1,10
3/16/2020,Columbia,0,0,13,25
3/16/2020,Cortland,0,0,2,4
3/16/2020,Delaware,0,1,0,12
3/16/2020,Dutchess,6,16,32,89
3/16/2020,Erie,1,7,2,70
3/16/2020,Essex,0,0,0,5
3/16/2020,Franklin,0,0,3,5
3/16/2020,Fulton,0,0,1,12
3/16/2020,Genesee,0,0,3,4
3/16/2020,Greene,0,2,9,24
3/16/2020,Hamilton,0,0,0,0
3/16/2020,Herkimer,0,1,0,2
3/16/2020,Jefferson,0,0,0,3
3/16/2020,Kings,39,123,171,759
3/16/2020,Lewis,0,0,0,3
3/16/2020,Livingston,0,0,0,1
3/16/2020,Madison,0,0,1,4
3/16/2020,Monroe,1,10,29,87
3/16/2020,Montgomery,0,1,1,10
3/16/2020,Nassau,24,131,112,611
3/16/2020,New York,69,241,398,1642
3/16/2020,Niagara,0,0,1,5
3/16/2020,Oneida,0,0,1,10
3/16/2020,Onondaga,1,2,55,114
3/16/2020,Ontario,0,1,1,15
3/16/2020,Orange,4,15,36,123
3/16/2020,Orleans,0,0,5,6
3/16/2020,Oswego,0,0,4,9
3/16/2020,Otsego,0,0,0,6
3/16/2020,Putnam,0,2,5,43
3/16/2020,Queens,38,162,136,794
3/16/2020,Rensselaer,1,1,39,149
3/16/2020,Richmond,11,31,35,162
3/16/2020,Rockland,9,22,39,122
3/16/2020,Saratoga,4,9,55,282
3/16/2020,Schenectady,1,5,27,163
3/16/2020,Schoharie,0,0,0,3
3/16/2020,Schuyler,0,0,2,4
3/16/2020,Seneca,0,0,1,2
3/16/2020,St. Lawrence,0,0,0,9
3/16/2020,Steuben,0,0,0,1
3/16/2020,Suffolk,22,85,109,464
3/16/2020,Sullivan,1,1,9,20
3/16/2020,Tioga,0,1,3,6
3/16/2020,Tompkins,1,2,17,32
3/16/2020,Ulster,1,8,12,72
3/16/2020,Warren,0,0,14,45
3/16/2020,Washington,0,0,4,18
3/16/2020,Wayne,0,0,3,9
3/16/2020,Westchester,157,380,1219,3080
3/16/2020,Wyoming,0,1,0,3
3/16/2020,Yates,0,0,0,4
3/15/2020,Albany,6,12,108,281
3/15/2020,Allegany,2,2,5,11
3/15/2020,Bronx,29,57,116,485
3/15/2020,Broome,0,1,2,14
3/15/2020,Cattaraugus,0,0,2,7
3/15/2020,Cayuga,0,0,1,4
3/15/2020,Chautauqua,0,0,1,3
3/15/2020,Chemung,0,0,1,2
3/15/2020,Chenango,0,0,1,1
3/15/2020,Clinton,0,0,0,9
3/15/2020,Columbia,0,0,2,12
3/15/2020,Cortland,0,0,0,2
3/15/2020,Delaware,0,1,5,12
3/15/2020,Dutchess,3,10,20,57
3/15/2020,Erie,3,6,10,68
3/15/2020,Essex,0,0,2,5
3/15/2020,Franklin,0,0,0,2
3/15/2020,Fulton,0,0,1,11
3/15/2020,Genesee,0,0,0,1
3/15/2020,Greene,0,2,3,15
3/15/2020,Hamilton,0,0,0,0
3/15/2020,Herkimer,0,1,0,2
3/15/2020,Jefferson,0,0,1,3
3/15/2020,Kings,26,84,166,588
3/15/2020,Lewis,0,0,2,3
3/15/2020,Livingston,0,0,0,1
3/15/2020,Madison,0,0,1,3
3/15/2020,Monroe,7,9,39,58
3/15/2020,Montgomery,0,1,4,9
3/15/2020,Nassau,23,107,109,499
3/15/2020,New York,60,172,317,1244
3/15/2020,Niagara,0,0,0,4
3/15/2020,Oneida,0,0,3,9
3/15/2020,Onondaga,1,1,27,59
3/15/2020,Ontario,1,1,5,14
3/15/2020,Orange,5,11,36,87
3/15/2020,Orleans,0,0,0,1
3/15/2020,Oswego,0,0,0,5
3/15/2020,Otsego,0,0,1,6
3/15/2020,Putnam,2,2,10,38
3/15/2020,Queens,49,124,198,658
3/15/2020,Rensselaer,0,0,50,110
3/15/2020,Richmond,6,20,27,127
3/15/2020,Rockland,1,13,35,83
3/15/2020,Saratoga,2,5,66,227
3/15/2020,Schenectady,2,4,42,136
3/15/2020,Schoharie,0,0,0,3
3/15/2020,Schuyler,0,0,1,2
3/15/2020,Seneca,0,0,1,1
3/15/2020,St. Lawrence,0,0,1,9
3/15/2020,Steuben,0,0,0,1
3/15/2020,Suffolk,22,63,95,355
3/15/2020,Sullivan,0,0,2,11
3/15/2020,Tioga,0,1,1,3
3/15/2020,Tompkins,0,1,4,15
3/15/2020,Ulster,2,7,16,60
3/15/2020,Warren,0,0,12,31
3/15/2020,Washington,0,0,5,14
3/15/2020,Wayne,0,0,3,6
3/15/2020,Westchester,41,223,372,1861
3/15/2020,Wyoming,1,1,3,3
3/15/2020,Yates,0,0,1,4
3/14/2020,Albany,3,6,108,173
3/14/2020,Allegany,0,0,1,6
3/14/2020,Bronx,8,28,80,369
3/14/2020,Broome,0,1,3,12
3/14/2020,Cattaraugus,0,0,1,5
3/14/2020,Cayuga,0,0,3,3
3/14/2020,Chautauqua,0,0,0,2
3/14/2020,Chemung,0,0,0,1
3/14/2020,Chenango,0,0,0,0
3/14/2020,Clinton,0,0,1,9
3/14/2020,Columbia,0,0,4,10
3/14/2020,Cortland,0,0,1,2
3/14/2020,Delaware,0,1,1,7
3/14/2020,Dutchess,4,7,17,37
3/14/2020,Erie,3,3,22,58
3/14/2020,Essex,0,0,1,3
3/14/2020,Franklin,0,0,1,2
3/14/2020,Fulton,0,0,4,10
3/14/2020,Genesee,0,0,0,1
3/14/2020,Greene,2,2,8,12
3/14/2020,Hamilton,0,0,0,0
3/14/2020,Herkimer,0,1,1,2
3/14/2020,Jefferson,0,0,0,2
3/14/2020,Kings,17,58,99,422
3/14/2020,Lewis,0,0,0,1
3/14/2020,Livingston,0,0,0,1
3/14/2020,Madison,0,0,1,2
3/14/2020,Monroe,0,2,2,19
3/14/2020,Montgomery,1,1,3,5
3/14/2020,Nassau,20,84,82,390
3/14/2020,New York,28,112,193,927
3/14/2020,Niagara,0,0,1,4
3/14/2020,Oneida,0,0,1,6
3/14/2020,Onondaga,0,0,18,32
3/14/2020,Ontario,0,0,3,9
3/14/2020,Orange,0,6,12,51
3/14/2020,Orleans,0,0,0,1
3/14/2020,Oswego,0,0,2,5
3/14/2020,Otsego,0,0,2,5
3/14/2020,Putnam,0,0,3,28
3/14/2020,Queens,18,75,110,460
3/14/2020,Rensselaer,0,0,40,60
3/14/2020,Richmond,3,14,29,100
3/14/2020,Rockland,3,12,21,48
3/14/2020,Saratoga,0,3,45,161
3/14/2020,Schenectady,1,2,54,94
3/14/2020,Schoharie,0,0,0,3
3/14/2020,Schuyler,0,0,1,1
3/14/2020,Seneca,0,0,0,0
3/14/2020,St. Lawrence,0,0,1,8
3/14/2020,Steuben,0,0,0,1
3/14/2020,Suffolk,9,41,38,260
3/14/2020,Sullivan,0,0,7,9
3/14/2020,Tioga,0,1,0,2
3/14/2020,Tompkins,0,1,1,11
3/14/2020,Ulster,0,5,30,44
3/14/2020,Warren,0,0,13,19
3/14/2020,Washington,0,0,1,9
3/14/2020,Wayne,0,0,1,3
3/14/2020,Westchester,11,182,220,1489
3/14/2020,Wyoming,0,0,0,0
3/14/2020,Yates,0,0,2,3
3/13/2020,Albany,2,3,26,65
3/13/2020,Allegany,0,0,0,5
3/13/2020,Bronx,10,20,99,289
3/13/2020,Broome,0,1,2,9
3/13/2020,Cattaraugus,0,0,2,4
3/13/2020,Cayuga,0,0,0,0
3/13/2020,Chautauqua,0,0,1,2
3/13/2020,Chemung,0,0,0,1
3/13/2020,Chenango,0,0,0,0
3/13/2020,Clinton,0,0,1,8
3/13/2020,Columbia,0,0,1,6
3/13/2020,Cortland,0,0,0,1
3/13/2020,Delaware,0,1,1,6
3/13/2020,Dutchess,2,3,10,20
3/13/2020,Erie,0,0,5,36
3/13/2020,Essex,0,0,2,2
3/13/2020,Franklin,0,0,0,1
3/13/2020,Fulton,0,0,1,6
3/13/2020,Genesee,0,0,0,1
3/13/2020,Greene,0,0,1,4
3/13/2020,Hamilton,0,0,0,0
3/13/2020,Herkimer,0,1,0,1
3/13/2020,Jefferson,0,0,0,2
3/13/2020,Kings,17,41,136,323
3/13/2020,Lewis,0,0,1,1
3/13/2020,Livingston,0,0,0,1
3/13/2020,Madison,0,0,1,1
3/13/2020,Monroe,1,2,4,17
3/13/2020,Montgomery,0,0,0,2
3/13/2020,Nassau,19,64,100,308
3/13/2020,New York,39,84,268,734
3/13/2020,Niagara,0,0,0,3
3/13/2020,Oneida,0,0,1,5
3/13/2020,Onondaga,0,0,9,14
3/13/2020,Ontario,0,0,4,6
3/13/2020,Orange,5,6,22,39
3/13/2020,Orleans,0,0,1,1
3/13/2020,Oswego,0,0,2,3
3/13/2020,Otsego,0,0,1,3
3/13/2020,Putnam,0,0,14,25
3/13/2020,Queens,30,57,154,350
3/13/2020,Rensselaer,0,0,11,20
3/13/2020,Richmond,5,11,34,71
3/13/2020,Rockland,1,9,8,27
3/13/2020,Saratoga,0,3,41,116
3/13/2020,Schenectady,1,1,20,40
3/13/2020,Schoharie,0,0,0,3
3/13/2020,Schuyler,0,0,0,0
3/13/2020,Seneca,0,0,0,0
3/13/2020,St. Lawrence,0,0,1,7
3/13/2020,Steuben,0,0,1,1
3/13/2020,Suffolk,10,32,79,222
3/13/2020,Sullivan,0,0,1,2
3/13/2020,Tioga,1,1,1,2
3/13/2020,Tompkins,1,1,5,10
3/13/2020,Ulster,0,5,3,14
3/13/2020,Warren,0,0,2,6
3/13/2020,Washington,0,0,1,8
3/13/2020,Wayne,0,0,2,2
3/13/2020,Westchester,20,171,209,1269
3/13/2020,Wyoming,0,0,0,0
3/13/2020,Yates,0,0,1,1
3/12/2020,Albany,1,1,11,39
3/12/2020,Allegany,0,0,1,5
3/12/2020,Bronx,3,10,36,190
3/12/2020,Broome,1,1,2,7
3/12/2020,Cattaraugus,0,0,2,2
3/12/2020,Cayuga,0,0,0,0
3/12/2020,Chautauqua,0,0,1,1
3/12/2020,Chemung,0,0,0,1
3/12/2020,Chenango,0,0,0,0
3/12/2020,Clinton,0,0,3,7
3/12/2020,Columbia,0,0,2,5
3/12/2020,Cortland,0,0,0,1
3/12/2020,Delaware,1,1,1,5
3/12/2020,Dutchess,0,1,3,10
3/12/2020,Erie,0,0,13,31
3/12/2020,Essex,0,0,0,0
3/12/2020,Franklin,0,0,1,1
3/12/2020,Fulton,0,0,1,5
3/12/2020,Genesee,0,0,0,1
3/12/2020,Greene,0,0,0,3
3/12/2020,Hamilton,0,0,0,0
3/12/2020,Herkimer,1,1,1,1
3/12/2020,Jefferson,0,0,0,2
3/12/2020,Kings,8,24,59,187
3/12/2020,Lewis,0,0,0,0
3/12/2020,Livingston,0,0,0,1
3/12/2020,Madison,0,0,0,0
3/12/2020,Monroe,1,1,10,13
3/12/2020,Montgomery,0,0,0,2
3/12/2020,Nassau,14,45,86,208
3/12/2020,New York,18,45,186,466
3/12/2020,Niagara,0,0,1,3
3/12/2020,Oneida,0,0,1,4
3/12/2020,Onondaga,0,0,1,5
3/12/2020,Ontario,0,0,2,2
3/12/2020,Orange,0,1,12,17
3/12/2020,Orleans,0,0,0,0
3/12/2020,Oswego,0,0,0,1
3/12/2020,Otsego,0,0,0,2
3/12/2020,Putnam,0,0,1,11
3/12/2020,Queens,15,27,74,196
3/12/2020,Rensselaer,0,0,2,9
3/12/2020,Richmond,4,6,16,37
3/12/2020,Rockland,2,8,5,19
3/12/2020,Saratoga,0,3,32,75
3/12/2020,Schenectady,0,0,5,20
3/12/2020,Schoharie,0,0,1,3
3/12/2020,Schuyler,0,0,0,0
3/12/2020,Seneca,0,0,0,0
3/12/2020,St. Lawrence,0,0,1,6
3/12/2020,Steuben,0,0,0,0
3/12/2020,Suffolk,11,22,73,143
3/12/2020,Sullivan,0,0,0,1
3/12/2020,Tioga,0,0,0,1
3/12/2020,Tompkins,0,0,2,5
3/12/2020,Ulster,3,5,6,11
3/12/2020,Warren,0,0,0,4
3/12/2020,Washington,0,0,0,7
3/12/2020,Wayne,0,0,0,0
3/12/2020,Westchester,19,151,108,1060
3/12/2020,Wyoming,0,0,0,0
3/12/2020,Yates,0,0,0,0
3/11/2020,Albany,0,0,13,28
3/11/2020,Allegany,0,0,4,4
3/11/2020,Bronx,2,7,31,154
3/11/2020,Broome,0,0,1,5
3/11/2020,Cattaraugus,0,0,0,0
3/11/2020,Cayuga,0,0,0,0
3/11/2020,Chautauqua,0,0,0,0
3/11/2020,Chemung,0,0,0,1
3/11/2020,Chenango,0,0,0,0
3/11/2020,Clinton,0,0,4,4
3/11/2020,Columbia,0,0,2,3
3/11/2020,Cortland,0,0,0,1
3/11/2020,Delaware,0,0,2,4
3/11/2020,Dutchess,1,1,5,7
3/11/2020,Erie,0,0,0,18
3/11/2020,Essex,0,0,0,0
3/11/2020,Franklin,0,0,0,0
3/11/2020,Fulton,0,0,2,4
3/11/2020,Genesee,0,0,0,1
3/11/2020,Greene,0,0,3,3
3/11/2020,Hamilton,0,0,0,0
3/11/2020,Herkimer,0,0,0,0
3/11/2020,Jefferson,0,0,1,2
3/11/2020,Kings,2,16,24,128
3/11/2020,Lewis,0,0,0,0
3/11/2020,Livingston,0,0,0,1
3/11/2020,Madison,0,0,0,0
3/11/2020,Monroe,0,0,0,3
3/11/2020,Montgomery,0,0,1,2
3/11/2020,Nassau,11,31,58,122
3/11/2020,New York,3,27,70,280
3/11/2020,Niagara,0,0,1,2
3/11/2020,Oneida,0,0,1,3
3/11/2020,Onondaga,0,0,3,4
3/11/2020,Ontario,0,0,0,0
3/11/2020,Orange,1,1,4,5
3/11/2020,Orleans,0,0,0,0
3/11/2020,Oswego,0,0,0,1
3/11/2020,Otsego,0,0,0,2
3/11/2020,Putnam,0,0,7,10
3/11/2020,Queens,5,12,44,122
3/11/2020,Rensselaer,0,0,1,7
3/11/2020,Richmond,1,2,5,21
3/11/2020,Rockland,2,6,2,14
3/11/2020,Saratoga,1,3,31,43
3/11/2020,Schenectady,0,0,12,15
3/11/2020,Schoharie,0,0,2,2
3/11/2020,Schuyler,0,0,0,0
3/11/2020,Seneca,0,0,0,0
3/11/2020,St. Lawrence,0,0,2,5
3/11/2020,Steuben,0,0,0,0
3/11/2020,Suffolk,5,11,24,70
3/11/2020,Sullivan,0,0,1,1
3/11/2020,Tioga,0,0,1,1
3/11/2020,Tompkins,0,0,2,3
3/11/2020,Ulster,1,2,1,5
3/11/2020,Warren,0,0,1,4
3/11/2020,Washington,0,0,4,7
3/11/2020,Wayne,0,0,0,0
3/11/2020,Westchester,21,132,183,952
3/11/2020,Wyoming,0,0,0,0
3/11/2020,Yates,0,0,0,0
3/10/2020,Albany,0,0,2,15
3/10/2020,Allegany,0,0,0,0
3/10/2020,Bronx,0,5,47,123
3/10/2020,Broome,0,0,1,4
3/10/2020,Cattaraugus,0,0,0,0
3/10/2020,Cayuga,0,0,0,0
3/10/2020,Chautauqua,0,0,0,0
3/10/2020,Chemung,0,0,1,1
3/10/2020,Chenango,0,0,0,0
3/10/2020,Clinton,0,0,0,0
3/10/2020,Columbia,0,0,0,1
3/10/2020,Cortland,0,0,0,1
3/10/2020,Delaware,0,0,1,2
3/10/2020,Dutchess,0,0,2,2
3/10/2020,Erie,0,0,2,18
3/10/2020,Essex,0,0,0,0
3/10/2020,Franklin,0,0,0,0
3/10/2020,Fulton,0,0,1,2
3/10/2020,Genesee,0,0,1,1
3/10/2020,Greene,0,0,0,0
3/10/2020,Hamilton,0,0,0,0
3/10/2020,Herkimer,0,0,0,0
3/10/2020,Jefferson,0,0,0,1
3/10/2020,Kings,7,14,29,104
3/10/2020,Lewis,0,0,0,0
3/10/2020,Livingston,0,0,1,1
3/10/2020,Madison,0,0,0,0
3/10/2020,Monroe,0,0,0,3
3/10/2020,Montgomery,0,0,1,1
3/10/2020,Nassau,6,20,22,64
3/10/2020,New York,12,24,78,210
3/10/2020,Niagara,0,0,0,1
3/10/2020,Oneida,0,0,0,2
3/10/2020,Onondaga,0,0,0,1
3/10/2020,Ontario,0,0,0,0
3/10/2020,Orange,0,0,0,1
3/10/2020,Orleans,0,0,0,0
3/10/2020,Oswego,0,0,1,1
3/10/2020,Otsego,0,0,0,2
3/10/2020,Putnam,0,0,0,3
3/10/2020,Queens,4,7,18,78
3/10/2020,Rensselaer,0,0,1,6
3/10/2020,Richmond,1,1,5,16
3/10/2020,Rockland,0,4,2,12
3/10/2020,Saratoga,0,2,2,12
3/10/2020,Schenectady,0,0,0,3
3/10/2020,Schoharie,0,0,0,0
3/10/2020,Schuyler,0,0,0,0
3/10/2020,Seneca,0,0,0,0
3/10/2020,St. Lawrence,0,0,1,3
3/10/2020,Steuben,0,0,0,0
3/10/2020,Suffolk,5,6,24,46
3/10/2020,Sullivan,0,0,0,0
3/10/2020,Tioga,0,0,0,0
3/10/2020,Tompkins,0,0,0,1
3/10/2020,Ulster,0,1,2,4
3/10/2020,Warren,0,0,2,3
3/10/2020,Washington,0,0,1,3
3/10/2020,Wayne,0,0,0,0
3/10/2020,Westchester,9,111,177,769
3/10/2020,Wyoming,0,0,0,0
3/10/2020,Yates,0,0,0,0
3/9/2020,Albany,0,0,3,13
3/9/2020,Allegany,0,0,0,0
3/9/2020,Bronx,4,5,31,76
3/9/2020,Broome,0,0,1,3
3/9/2020,Cattaraugus,0,0,0,0
3/9/2020,Cayuga,0,0,0,0
3/9/2020,Chautauqua,0,0,0,0
3/9/2020,Chemung,0,0,0,0
3/9/2020,Chenango,0,0,0,0
3/9/2020,Clinton,0,0,0,0
3/9/2020,Columbia,0,0,0,1
3/9/2020,Cortland,0,0,0,1
3/9/2020,Delaware,0,0,1,1
3/9/2020,Dutchess,0,0,0,0
3/9/2020,Erie,0,0,1,16
3/9/2020,Essex,0,0,0,0
3/9/2020,Franklin,0,0,0,0
3/9/2020,Fulton,0,0,1,1
3/9/2020,Genesee,0,0,0,0
3/9/2020,Greene,0,0,0,0
3/9/2020,Hamilton,0,0,0,0
3/9/2020,Herkimer,0,0,0,0
3/9/2020,Jefferson,0,0,0,1
3/9/2020,Kings,1,7,31,75
3/9/2020,Lewis,0,0,0,0
3/9/2020,Livingston,0,0,0,0
3/9/2020,Madison,0,0,0,0
3/9/2020,Monroe,0,0,0,3
3/9/2020,Montgomery,0,0,0,0
3/9/2020,Nassau,4,14,15,42
3/9/2020,New York,7,12,47,132
3/9/2020,Niagara,0,0,0,1
3/9/2020,Oneida,0,0,0,2
3/9/2020,Onondaga,0,0,1,1
3/9/2020,Ontario,0,0,0,0
3/9/2020,Orange,0,0,1,1
3/9/2020,Orleans,0,0,0,0
3/9/2020,Oswego,0,0,0,0
3/9/2020,Otsego,0,0,0,2
3/9/2020,Putnam,0,0,1,3
3/9/2020,Queens,0,3,15,60
3/9/2020,Rensselaer,0,0,1,5
3/9/2020,Richmond,0,0,6,11
3/9/2020,Rockland,3,4,7,10
3/9/2020,Saratoga,2,2,9,10
3/9/2020,Schenectady,0,0,2,3
3/9/2020,Schoharie,0,0,0,0
3/9/2020,Schuyler,0,0,0,0
3/9/2020,Seneca,0,0,0,0
3/9/2020,St. Lawrence,0,0,0,2
3/9/2020,Steuben,0,0,0,0
3/9/2020,Suffolk,0,1,4,22
3/9/2020,Sullivan,0,0,0,0
3/9/2020,Tioga,0,0,0,0
3/9/2020,Tompkins,0,0,1,1
3/9/2020,Ulster,0,1,0,2
3/9/2020,Warren,0,0,0,1
3/9/2020,Washington,0,0,0,2
3/9/2020,Wayne,0,0,0,0
3/9/2020,Westchester,42,102,222,592
3/9/2020,Wyoming,0,0,0,0
3/9/2020,Yates,0,0,0,0
3/8/2020,Albany,0,0,2,10
3/8/2020,Allegany,0,0,0,0
3/8/2020,Bronx,1,1,16,45
3/8/2020,Broome,0,0,2,2
3/8/2020,Cattaraugus,0,0,0,0
3/8/2020,Cayuga,0,0,0,0
3/8/2020,Chautauqua,0,0,0,0
3/8/2020,Chemung,0,0,0,0
3/8/2020,Chenango,0,0,0,0
3/8/2020,Clinton,0,0,0,0
3/8/2020,Columbia,0,0,1,1
3/8/2020,Cortland,0,0,0,1
3/8/2020,Delaware,0,0,0,0
3/8/2020,Dutchess,0,0,0,0
3/8/2020,Erie,0,0,1,15
3/8/2020,Essex,0,0,0,0
3/8/2020,Franklin,0,0,0,0
3/8/2020,Fulton,0,0,0,0
3/8/2020,Genesee,0,0,0,0
3/8/2020,Greene,0,0,0,0
3/8/2020,Hamilton,0,0,0,0
3/8/2020,Herkimer,0,0,0,0
3/8/2020,Jefferson,0,0,0,1
3/8/2020,Kings,2,6,10,44
3/8/2020,Lewis,0,0,0,0
3/8/2020,Livingston,0,0,0,0
3/8/2020,Madison,0,0,0,0
3/8/2020,Monroe,0,0,1,3
3/8/2020,Montgomery,0,0,0,0
3/8/2020,Nassau,4,10,11,27
3/8/2020,New York,0,5,24,85
3/8/2020,Niagara,0,0,1,1
3/8/2020,Oneida,0,0,0,2
3/8/2020,Onondaga,0,0,0,0
3/8/2020,Ontario,0,0,0,0
3/8/2020,Orange,0,0,0,0
3/8/2020,Orleans,0,0,0,0
3/8/2020,Oswego,0,0,0,0
3/8/2020,Otsego,0,0,1,2
3/8/2020,Putnam,0,0,0,2
3/8/2020,Queens,1,3,13,45
3/8/2020,Rensselaer,0,0,0,4
3/8/2020,Richmond,0,0,0,5
3/8/2020,Rockland,0,1,2,3
3/8/2020,Saratoga,0,0,0,1
3/8/2020,Schenectady,0,0,1,1
3/8/2020,Schoharie,0,0,0,0
3/8/2020,Schuyler,0,0,0,0
3/8/2020,Seneca,0,0,0,0
3/8/2020,St. Lawrence,0,0,0,2
3/8/2020,Steuben,0,0,0,0
3/8/2020,Suffolk,1,1,11,18
3/8/2020,Sullivan,0,0,0,0
3/8/2020,Tioga,0,0,0,0
3/8/2020,Tompkins,0,0,0,0
3/8/2020,Ulster,1,1,1,2
3/8/2020,Warren,0,0,0,1
3/8/2020,Washington,0,0,2,2
3/8/2020,Wayne,0,0,0,0
3/8/2020,Westchester,18,60,207,370
3/8/2020,Wyoming,0,0,0,0
3/8/2020,Yates,0,0,0,0
3/7/2020,Albany,0,0,5,8
3/7/2020,Allegany,0,0,0,0
3/7/2020,Bronx,0,0,17,29
3/7/2020,Broome,0,0,0,0
3/7/2020,Cattaraugus,0,0,0,0
3/7/2020,Cayuga,0,0,0,0
3/7/2020,Chautauqua,0,0,0,0
3/7/2020,Chemung,0,0,0,0
3/7/2020,Chenango,0,0,0,0
3/7/2020,Clinton,0,0,0,0
3/7/2020,Columbia,0,0,0,0
3/7/2020,Cortland,0,0,1,1
3/7/2020,Delaware,0,0,0,0
3/7/2020,Dutchess,0,0,0,0
3/7/2020,Erie,0,0,2,14
3/7/2020,Essex,0,0,0,0
3/7/2020,Franklin,0,0,0,0
3/7/2020,Fulton,0,0,0,0
3/7/2020,Genesee,0,0,0,0
3/7/2020,Greene,0,0,0,0
3/7/2020,Hamilton,0,0,0,0
3/7/2020,Herkimer,0,0,0,0
3/7/2020,Jefferson,0,0,1,1
3/7/2020,Kings,0,4,9,34
3/7/2020,Lewis,0,0,0,0
3/7/2020,Livingston,0,0,0,0
3/7/2020,Madison,0,0,0,0
3/7/2020,Monroe,0,0,2,2
3/7/2020,Montgomery,0,0,0,0
3/7/2020,Nassau,2,6,5,16
3/7/2020,New York,0,5,22,61
3/7/2020,Niagara,0,0,0,0
3/7/2020,Oneida,0,0,0,2
3/7/2020,Onondaga,0,0,0,0
3/7/2020,Ontario,0,0,0,0
3/7/2020,Orange,0,0,0,0
3/7/2020,Orleans,0,0,0,0
3/7/2020,Oswego,0,0,0,0
3/7/2020,Otsego,0,0,1,1
3/7/2020,Putnam,0,0,1,2
3/7/2020,Queens,0,2,14,32
3/7/2020,Rensselaer,0,0,2,4
3/7/2020,Richmond,0,0,2,5
3/7/2020,Rockland,0,1,0,1
3/7/2020,Saratoga,0,0,1,1
3/7/2020,Schenectady,0,0,0,0
3/7/2020,Schoharie,0,0,0,0
3/7/2020,Schuyler,0,0,0,0
3/7/2020,Seneca,0,0,0,0
3/7/2020,St. Lawrence,0,0,2,2
3/7/2020,Steuben,0,0,0,0
3/7/2020,Suffolk,0,0,2,7
3/7/2020,Sullivan,0,0,0,0
3/7/2020,Tioga,0,0,0,0
3/7/2020,Tompkins,0,0,0,0
3/7/2020,Ulster,0,0,0,1
3/7/2020,Warren,0,0,1,1
3/7/2020,Washington,0,0,0,0
3/7/2020,Wayne,0,0,0,0
3/7/2020,Westchester,22,42,110,163
3/7/2020,Wyoming,0,0,0,0
3/7/2020,Yates,0,0,0,0
3/6/2020,Albany,0,0,0,3
3/6/2020,Allegany,0,0,0,0
3/6/2020,Bronx,0,0,6,12
3/6/2020,Broome,0,0,0,0
3/6/2020,Cattaraugus,0,0,0,0
3/6/2020,Cayuga,0,0,0,0
3/6/2020,Chautauqua,0,0,0,0
3/6/2020,Chemung,0,0,0,0
3/6/2020,Chenango,0,0,0,0
3/6/2020,Clinton,0,0,0,0
3/6/2020,Columbia,0,0,0,0
3/6/2020,Cortland,0,0,0,0
3/6/2020,Delaware,0,0,0,0
3/6/2020,Dutchess,0,0,0,0
3/6/2020,Erie,0,0,0,12
3/6/2020,Essex,0,0,0,0
3/6/2020,Franklin,0,0,0,0
3/6/2020,Fulton,0,0,0,0
3/6/2020,Genesee,0,0,0,0
3/6/2020,Greene,0,0,0,0
3/6/2020,Hamilton,0,0,0,0
3/6/2020,Herkimer,0,0,0,0
3/6/2020,Jefferson,0,0,0,0
3/6/2020,Kings,3,4,12,25
3/6/2020,Lewis,0,0,0,0
3/6/2020,Livingston,0,0,0,0
3/6/2020,Madison,0,0,0,0
3/6/2020,Monroe,0,0,0,0
3/6/2020,Montgomery,0,0,0,0
3/6/2020,Nassau,3,4,10,11
3/6/2020,New York,3,5,14,39
3/6/2020,Niagara,0,0,0,0
3/6/2020,Oneida,0,0,0,2
3/6/2020,Onondaga,0,0,0,0
3/6/2020,Ontario,0,0,0,0
3/6/2020,Orange,0,0,0,0
3/6/2020,Orleans,0,0,0,0
3/6/2020,Oswego,0,0,0,0
3/6/2020,Otsego,0,0,0,0
